record_id,source_system,source_organisation_clean,fuzzy_match,fuzzy_score_percent,ml_match,ml_score_percent,methods_agree,fuzzy_found_match,ml_found_match,recommended_method,recommended_match,recommended_score_percent,auto_validation_status,auto_validation_reason,dashboard_eligible,medallion_layer,inserted_date,modified_date,matching_method,matching_accuracy_percent
149,CF,REED SPECIALIST RECRUITMENT LIMITED TRADING AS CONSULTANCY+,REED SPECIALIST RECRUITMENT LIMITED,75.0,REED SPECIALIST RECRUITMENT LIMITED,80.03,1,0,1,Fuzzy+ML,REED SPECIALIST RECRUITMENT LIMITED,80.03,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
150,CF,REESINK UK LIMITED,RESINEX UK LIMITED,89.0,SOLINK UK LIMITED,37.81,0,0,0,Fuzzy,RESINEX UK LIMITED,89.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
151,CF,REVIVAL SOLUTIONS GROUP LIMITED T A SOUTH WEST TRUCK,REVIVAL SOLUTIONS GROUP LIMITED,75.0,REVIVAL SOLUTIONS GROUP LIMITED,76.55,1,0,1,Fuzzy+ML,REVIVAL SOLUTIONS GROUP LIMITED,76.55,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
152,CF,ROADCAR STAGECOACH GRIMSBY CLEETHORPES STAGECOACH IN HULL,CLEETHORPES DENTAL PRACTICE LIMITED,48.0,STAGECOACH HOLDINGS LIMITED,64.79,0,0,0,ML,STAGECOACH HOLDINGS LIMITED,64.79,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
153,CF,ROBIN CARS LIMITED,ROBINS CARE LIMITED,92.0,ROBIN AI LIMITED,75.37,0,1,1,Fuzzy,ROBINS CARE LIMITED,92.0,EXCLUDED_METHOD_DISAGREEMENT,Fuzzy and TF-IDF both met their thresholds but selected different sponsors.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
154,CF,ROC TECHNOLOGIES LIMITED,RAY TECHNOLOGIES LIMITED,92.0,A R M TECHNOLOGIES LIMITED,76.88,0,1,1,Fuzzy,RAY TECHNOLOGIES LIMITED,92.0,EXCLUDED_METHOD_DISAGREEMENT,Fuzzy and TF-IDF both met their thresholds but selected different sponsors.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
155,CF,ROL SOLUTIONS,CORE CONTROL SOLUTIONS,74.0,A T E SOLUTIONS LIMITED,67.87,0,0,0,Fuzzy,CORE CONTROL SOLUTIONS,74.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
156,CF,ROYAL SOCIETY OF BIOLOGY,ROYAL SOCIETY OF EDINBURGH,76.0,THE ROYAL SOCIETY,71.99,0,0,0,Fuzzy,ROYAL SOCIETY OF EDINBURGH,76.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
157,CF,RUNTIME COLLECTIVE LIMITED,SHED COLLECTIVE LIMITED,82.0,RUNTIME COLLECTIVE LIMITED T A BRANDWATCH,75.51,0,0,1,ML,RUNTIME COLLECTIVE LIMITED T A BRANDWATCH,75.51,EXCLUDED_SINGLE_METHOD,Only TF-IDF/Nearest-Neighbours met its acceptance threshold; the fuzzy candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
158,CF,RUNTIME COLLECTIVE T A BRANDWATCH,RUNTIME COLLECTIVE LIMITED T A BRANDWATCH,89.0,RUNTIME COLLECTIVE LIMITED T A BRANDWATCH,99.47,1,0,1,Fuzzy+ML,RUNTIME COLLECTIVE LIMITED T A BRANDWATCH,99.47,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
159,CF,SALESFORCE UK LIMITED,SALESFORCE UK LIMITED,100.0,SALESFORCE UK LIMITED,100.0,1,1,1,Exact,SALESFORCE UK LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
160,CF,SAVILLS UK LIMITED,UK SMART SKILLS LIMITED,78.0,SAVILLS PLC,80.23,0,0,1,ML,SAVILLS PLC,80.23,EXCLUDED_SINGLE_METHOD,Only TF-IDF/Nearest-Neighbours met its acceptance threshold; the fuzzy candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
161,CF,SCHNEIDER ELECTRIC LIMITED,SCHNEIDER ELECTRIC UK LIMITED,95.0,SCHNEIDER ELECTRIC UK LIMITED,98.33,1,1,1,Fuzzy+ML,SCHNEIDER ELECTRIC UK LIMITED,98.33,ACCEPTED,Fuzzy and TF-IDF selected the same sponsor above both acceptance thresholds.,1,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
162,CF,SCHOOLLINK SUFFOLK LIMITED,SUFFOLK MUSHROOMS LIMITED,78.0,SUFFOLK PHARMA LIMITED,61.49,0,0,0,Fuzzy,SUFFOLK MUSHROOMS LIMITED,78.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
163,CF,SCIENTIFIC LABORATORY SUPPLIES LIMITED,SCIENTIFIC LABORATORY SUPPLIES,88.0,SCIENTIFIC LABORATORY SUPPLIES,99.45,1,0,1,Fuzzy+ML,SCIENTIFIC LABORATORY SUPPLIES,99.45,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
164,CF,SCOTT AEROSPACE LIMITED,ROTRON AEROSPACE LIMITED,85.0,AS AEROSPACE LIMITED,78.39,0,0,1,ML,AS AEROSPACE LIMITED,78.39,EXCLUDED_SINGLE_METHOD,Only TF-IDF/Nearest-Neighbours met its acceptance threshold; the fuzzy candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
165,CF,SERVICE CARE SOLUTIONS,CARE SERVICE SOLUTION LIMITED,82.0,CARE SERVICE SOLUTION LIMITED,91.22,1,0,1,Fuzzy+ML,CARE SERVICE SOLUTION LIMITED,91.22,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
166,CF,SHERWOOD BUILDING SERVICES ENGINEERS,SP BUILDING SERVICES LIMITED,69.0,ALPHA BUILDING SERVICES ENGINEERING LIMITED,63.85,0,0,0,Fuzzy,SP BUILDING SERVICES LIMITED,69.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
167,CF,SIEMENS HEALTHCARE LIMITED TRADING AS SIEMENS HEALTHINEERS,BMI HEALTHCARE LIMITED TRADING AS CIRCLE HEALTH GROUP LIMITED,64.0,SIEMENS HEALTHCARE LIMITED,87.75,0,0,1,ML,SIEMENS HEALTHCARE LIMITED,87.75,EXCLUDED_SINGLE_METHOD,Only TF-IDF/Nearest-Neighbours met its acceptance threshold; the fuzzy candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
168,CF,SIGNAL MEDIA LIMITED,SIGNAL MEDIA LIMITED,100.0,SIGNAL MEDIA LIMITED,100.0,1,1,1,Exact,SIGNAL MEDIA LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
169,CF,SKODA AUTO,SODA AUTO UK LIMITED,60.0,SODA AUTO UK LIMITED,55.31,1,0,0,Fuzzy+ML,SODA AUTO UK LIMITED,60.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
170,CF,SKYLINE TAXIS,ASH TAXIS LIMITED,67.0,SKYLINE TAXIS TEESIDE LIMITED,81.42,0,0,1,ML,SKYLINE TAXIS TEESIDE LIMITED,81.42,EXCLUDED_SINGLE_METHOD,Only TF-IDF/Nearest-Neighbours met its acceptance threshold; the fuzzy candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
171,CF,SLR CONSULTING LIMITED,SLR CONSULTING LIMITED,100.0,SLR CONSULTING LIMITED,100.0,1,1,1,Exact,SLR CONSULTING LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
172,CF,SOCIETYWORKS LIMITED,SOCIETY LIMITED,86.0,SOCIETY LIMITED,61.35,1,0,0,Fuzzy+ML,SOCIETY LIMITED,86.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
173,CF,SOFTCAT LIMITED,SOFTOO LIMITED,83.0,SR SOFT LIMITED,39.71,0,0,0,Fuzzy,SOFTOO LIMITED,83.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
174,CF,SOFTCAT PLC,SECOM PLC,60.0,M AND G PLC,37.95,0,0,0,Fuzzy,SECOM PLC,60.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
175,CF,STAR CARS GATWICK LIMITED,JEWEL CARS GATWICK LIMITED,78.0,JEWEL CARS GATWICK LIMITED,73.81,1,0,0,Fuzzy+ML,JEWEL CARS GATWICK LIMITED,78.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
176,CF,STEATITE LIMITED,TEATONE LIMITED,84.0,ATITECH UK,38.44,0,0,0,Fuzzy,TEATONE LIMITED,84.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
177,CF,SUSSEX CARS ASSOCIATION,GSM ASSOCIATION,68.0,S D SUSSEX LIMITED,60.94,0,0,0,Fuzzy,GSM ASSOCIATION,68.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
178,CF,TARMAC TRADING LIMITED,TARMAC TRADING LIMITED,100.0,TARMAC TRADING LIMITED,100.0,1,1,1,Exact,TARMAC TRADING LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
179,CF,TELENT TECHNOLOGY SERVICES LIMITED,TELENT TECHNOLOGY SERVICES LIMITED,100.0,TELENT TECHNOLOGY SERVICES LIMITED,100.0,1,1,1,Exact,TELENT TECHNOLOGY SERVICES LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
180,CF,TETRA TECH LIMITED,TETRA TECH GROUP LIMITED,86.0,TETRA TECH GROUP LIMITED,87.73,1,0,1,Fuzzy+ML,TETRA TECH GROUP LIMITED,87.73,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
181,CF,THE BIG LEMON CIC,THE BIG LIME LIMITED,65.0,LEMONADE LEMONICA UK LIMITED,49.18,0,0,0,Fuzzy,THE BIG LIME LIMITED,65.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
182,CF,THE KNOWLEDGE ACADEMY LIMITED,KNOWLEDGE NEST LIMITED,75.0,KNOWLEDGE NEST LIMITED,71.96,1,0,0,Fuzzy+ML,KNOWLEDGE NEST LIMITED,75.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
183,CF,THE SOCIAL CREW,SOCIAL CARE WALES,75.0,THE ROW SOCIAL LIMITED,61.21,0,0,0,Fuzzy,SOCIAL CARE WALES,75.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
184,CF,TRIPLE A TAXIS OF ATHERSTONE LIMITED,PRESTIGE MOTORS ATHERSTONE LIMITED,74.0,TRIPLE P UK LIMITED,50.98,0,0,0,Fuzzy,PRESTIGE MOTORS ATHERSTONE LIMITED,74.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
185,CF,TRUE CAB SERVICES LIMITED,CABX SERVICES LIMITED,87.0,TRUE LENS SERVICES LIMITED,68.8,0,0,0,Fuzzy,CABX SERVICES LIMITED,87.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
186,CF,UNITE PROCUREMENT UK LIMITED,UNITE PROCUREMENT UK LIMITED,100.0,UNITE PROCUREMENT UK LIMITED,100.0,1,1,1,Exact,UNITE PROCUREMENT UK LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
187,CF,UNITY TRAVEL LIMITED,TRAVEL UNIQUE LIMITED,88.0,UNITED TRAVEL AND FINANCE LIMITED T A UNITED TRAVEL,80.03,0,0,1,ML,UNITED TRAVEL AND FINANCE LIMITED T A UNITED TRAVEL,80.03,EXCLUDED_SINGLE_METHOD,Only TF-IDF/Nearest-Neighbours met its acceptance threshold; the fuzzy candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
188,CF,UNIVERSAL CABS LIMITED,UNIVERSAL CABS LIMITED,100.0,UNIVERSAL CABS LIMITED,100.0,1,1,1,Exact,UNIVERSAL CABS LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
189,CF,VICS TRANSPORT,AA TRANSPORT,69.0,S G TRANSPORT LIMITED,72.45,0,0,0,ML,S G TRANSPORT LIMITED,72.45,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
190,CF,VIVACITY LABS,VIVACITY LABS LIMITED,76.0,VIVACITY LABS LIMITED,98.95,1,0,1,Fuzzy+ML,VIVACITY LABS LIMITED,98.95,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
191,CF,WARMPRO INSULATION SPECIALISTS LIMITED,WARMPRO INSULATION SPECIALISTS LIMITED,100.0,WARMPRO INSULATION SPECIALISTS LIMITED,100.0,1,1,1,Exact,WARMPRO INSULATION SPECIALISTS LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
192,CF,WATER PLUS LIMITED,UK WATER PLUS LIMITED,92.0,UK WATER PLUS LIMITED,95.56,1,1,1,Fuzzy+ML,UK WATER PLUS LIMITED,95.56,ACCEPTED,Fuzzy and TF-IDF selected the same sponsor above both acceptance thresholds.,1,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
193,CF,WATERSTONS LIMITED,WATERSTONS LIMITED,100.0,WATERSTONS LIMITED,100.0,1,1,1,Exact,WATERSTONS LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
194,CF,WATES CONSTRUCTION LIMITED,MA CONSTRUCTION LIMITED,90.0,R CONSTRUCTION LIMITED,77.55,0,1,1,Fuzzy,MA CONSTRUCTION LIMITED,90.0,EXCLUDED_METHOD_DISAGREEMENT,Fuzzy and TF-IDF both met their thresholds but selected different sponsors.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
195,CF,WAVEHILL LIMITED,WAVETEL LIMITED,84.0,WAVES WAVES UK LIMITED,50.38,0,0,0,Fuzzy,WAVETEL LIMITED,84.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
196,CF,WELFARE CALL,SKT WELFARE,70.0,WELFARE GOLD LIMITED,68.51,0,0,0,Fuzzy,SKT WELFARE,70.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
197,CF,WERFEN LIMITED,WERFEN LIMITED,100.0,WERFEN LIMITED,100.0,1,1,1,Exact,WERFEN LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
198,CF,XMA LIMITED,XML LIMITED,91.0,XML LIMITED,44.85,1,1,0,Fuzzy+ML,XML LIMITED,91.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
199,CF,ZENGENTI LIMITED,ZENTIA LIMITED,87.0,ZENTIA LIMITED,45.92,1,0,0,Fuzzy+ML,ZENTIA LIMITED,87.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-11 13:47:30,2026-08-11 13:47:30,,
