record_id,source_system,source_organisation_clean,fuzzy_match,fuzzy_score_percent,ml_match,ml_score_percent,methods_agree,fuzzy_found_match,ml_found_match,recommended_method,recommended_match,recommended_score_percent,auto_validation_status,auto_validation_reason,dashboard_eligible,medallion_layer,inserted_date,modified_date,matching_method,matching_accuracy_percent
149,CF,ONEADVANCED,ADVANCED CARE,67.0,ADVANCED CARE,63.05,1,0,0,Fuzzy+ML,ADVANCED CARE,67.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
150,CF,ONEADVANCED LIMITED,ADVANCED MEDCARE LIMITED,56.0,ADVANCED CARE,62.53,0,0,0,ML,ADVANCED CARE,62.53,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
151,CF,OVE ARUP,ARUN DC,53.0,OVE ARUP AND PARTNERS INTERNATIONAL LIMITED,63.12,0,0,0,ML,OVE ARUP AND PARTNERS INTERNATIONAL LIMITED,63.12,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
152,CF,OVE ARUP AND PARTNERS LIMITED,LONG AND PARTNERS GROUP LIMITED,87.0,OVE ARUP AND PARTNERS INTERNATIONAL LIMITED,82.57,0,0,1,ML,OVE ARUP AND PARTNERS INTERNATIONAL LIMITED,82.57,EXCLUDED_SINGLE_METHOD,Only TF-IDF/Nearest-Neighbours met its acceptance threshold; the fuzzy candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
153,CF,PARIAS CONSTRUCTION AND INTERIORS LIMITED,VS CONSTRUCTION AND INTERIORS LIMITED,92.0,VS CONSTRUCTION AND INTERIORS LIMITED,75.57,1,1,1,Fuzzy+ML,VS CONSTRUCTION AND INTERIORS LIMITED,92.0,ACCEPTED,Fuzzy and TF-IDF selected the same sponsor above both acceptance thresholds.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
154,CF,PERTEMPS RECRUITMENT PARTNERSHIP LIMITED,PARTNERWISE RECRUITMENT LIMITED,82.0,THE RECRUITMENT PARTNERSHIP LIMITED T A TOTAL CARE UK,67.5,0,0,0,Fuzzy,PARTNERWISE RECRUITMENT LIMITED,82.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
155,CF,PHOENIX SOFTWARE LIMITED,PHOENIX SOFTWARE LIMITED,100.0,PHOENIX SOFTWARE LIMITED,100.0,1,1,1,Exact,PHOENIX SOFTWARE LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
156,CF,PJ WAYLAND S LIMITED,RAYLANE LIMITED,74.0,WAYLAND GAMES LIMITED,65.98,0,0,0,Fuzzy,RAYLANE LIMITED,74.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
157,CF,PREMIER TAXIS LEICESTER LIMITED,PREMIER EASTERN LIMITED,78.0,N K LEICESTER LIMITED,57.88,0,0,0,Fuzzy,PREMIER EASTERN LIMITED,78.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
158,CF,PRIOR + PARTNERS LIMITED,PRIOR + PARTNERS LIMITED,100.0,PRIOR + PARTNERS LIMITED,100.0,1,1,1,Exact,PRIOR + PARTNERS LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
159,CF,PROBRAND LIMITED,NICOBRAND LIMITED,85.0,NICOBRAND LIMITED,53.94,1,0,0,Fuzzy+ML,NICOBRAND LIMITED,85.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
160,CF,QUALITY EDUCATION SOLUTIONS LIMITED,QUALITY + CARE SOLUTIONS LIMITED,86.0,QUALITY + CARE SOLUTIONS LIMITED,72.41,1,0,0,Fuzzy+ML,QUALITY + CARE SOLUTIONS LIMITED,86.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
161,CF,RAINBOWS TRANSPORT,AA TRANSPORT,73.0,S G TRANSPORT LIMITED,57.34,0,0,0,Fuzzy,AA TRANSPORT,73.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
162,CF,RARE RECRUITMENT LIMITED,MAA RECRUITMENT LIMITED,89.0,S AND M RECRUITMENT LIMITED,79.04,0,0,1,ML,S AND M RECRUITMENT LIMITED,79.04,EXCLUDED_SINGLE_METHOD,Only TF-IDF/Nearest-Neighbours met its acceptance threshold; the fuzzy candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
163,CF,REESINK UK LIMITED,RESINEX UK LIMITED,89.0,SOLINK UK LIMITED,37.81,0,0,0,Fuzzy,RESINEX UK LIMITED,89.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
164,CF,REVIVAL SOLUTIONS GROUP LIMITED T A SOUTH WEST TRUCK,REVIVAL SOLUTIONS GROUP LIMITED,75.0,REVIVAL SOLUTIONS GROUP LIMITED,76.55,1,0,1,Fuzzy+ML,REVIVAL SOLUTIONS GROUP LIMITED,76.55,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
165,CF,ROADCAR STAGECOACH GRIMSBY CLEETHORPES STAGECOACH IN HULL,CLEETHORPES DENTAL PRACTICE LIMITED,48.0,STAGECOACH HOLDINGS LIMITED,64.79,0,0,0,ML,STAGECOACH HOLDINGS LIMITED,64.79,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
166,CF,ROC TECHNOLOGIES LIMITED,RAY TECHNOLOGIES LIMITED,92.0,A R M TECHNOLOGIES LIMITED,76.88,0,1,1,Fuzzy,RAY TECHNOLOGIES LIMITED,92.0,EXCLUDED_METHOD_DISAGREEMENT,Fuzzy and TF-IDF both met their thresholds but selected different sponsors.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
167,CF,ROL SOLUTIONS,CORE CONTROL SOLUTIONS,74.0,A T E SOLUTIONS LIMITED,67.87,0,0,0,Fuzzy,CORE CONTROL SOLUTIONS,74.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
168,CF,ROYAL SOCIETY OF BIOLOGY,ROYAL SOCIETY OF EDINBURGH,76.0,THE ROYAL SOCIETY,71.99,0,0,0,Fuzzy,ROYAL SOCIETY OF EDINBURGH,76.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
169,CF,RUNTIME COLLECTIVE T A BRANDWATCH,RUNTIME COLLECTIVE LIMITED T A BRANDWATCH,89.0,RUNTIME COLLECTIVE LIMITED T A BRANDWATCH,99.47,1,0,1,Fuzzy+ML,RUNTIME COLLECTIVE LIMITED T A BRANDWATCH,99.47,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
170,CF,S G CONSTRUCTION AND PLANT HIRE LIMITED,I AND S CONSTRUCTION LIMITED,84.0,G AND F CONSTRUCTION LIMITED,71.14,0,0,0,Fuzzy,I AND S CONSTRUCTION LIMITED,84.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
171,CF,S3 PARTNERS,S A PARTNERS LLP,74.0,S3 CARE LIMITED,62.5,0,0,0,Fuzzy,S A PARTNERS LLP,74.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
172,CF,SALESFORCE UK LIMITED,SALESFORCE UK LIMITED,100.0,SALESFORCE UK LIMITED,100.0,1,1,1,Exact,SALESFORCE UK LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
173,CF,SAVARIA LIFTS UK LIMITED,SAVARIA LIFTS UK LIMITED,100.0,SAVARIA LIFTS UK LIMITED,100.0,1,1,1,Exact,SAVARIA LIFTS UK LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
174,CF,SAVILLS UK LIMITED,UK SMART SKILLS LIMITED,78.0,SAVILLS PLC,80.23,0,0,1,ML,SAVILLS PLC,80.23,EXCLUDED_SINGLE_METHOD,Only TF-IDF/Nearest-Neighbours met its acceptance threshold; the fuzzy candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
175,CF,SCHNEIDER ELECTRIC LIMITED,SCHNEIDER ELECTRIC UK LIMITED,95.0,SCHNEIDER ELECTRIC UK LIMITED,98.33,1,1,1,Fuzzy+ML,SCHNEIDER ELECTRIC UK LIMITED,98.33,ACCEPTED,Fuzzy and TF-IDF selected the same sponsor above both acceptance thresholds.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
176,CF,SCHOOLLINK SUFFOLK LIMITED,SUFFOLK MUSHROOMS LIMITED,78.0,SUFFOLK PHARMA LIMITED,61.49,0,0,0,Fuzzy,SUFFOLK MUSHROOMS LIMITED,78.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
177,CF,SCIENTIFIC LABORATORY SUPPLIES LIMITED,SCIENTIFIC LABORATORY SUPPLIES,88.0,SCIENTIFIC LABORATORY SUPPLIES,99.45,1,0,1,Fuzzy+ML,SCIENTIFIC LABORATORY SUPPLIES,99.45,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
178,CF,SECURESHIELD LIMITED,MERSEY SHIELD LIMITED,83.0,1ST SHIELD SECURITY SERVICE LIMITED,57.06,0,0,0,Fuzzy,MERSEY SHIELD LIMITED,83.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
179,CF,SECURITY PLUS LIMITED,PLUS SECURITY LIMITED,100.0,PLUS SECURITY LIMITED,100.0,1,1,1,Fuzzy+ML,PLUS SECURITY LIMITED,100.0,ACCEPTED,Fuzzy and TF-IDF selected the same sponsor above both acceptance thresholds.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
180,CF,SENATOR INTERNATIONAL LIMITED,SERV INTERNATIONAL LIMITED,91.0,K S INTERNATIONAL LIMITED,68.8,0,1,0,Fuzzy,SERV INTERNATIONAL LIMITED,91.0,EXCLUDED_SINGLE_METHOD,Only fuzzy matching met its acceptance threshold; the TF-IDF candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
181,CF,SHERWOOD BUILDING SERVICES ENGINEERS,SP BUILDING SERVICES LIMITED,69.0,ALPHA BUILDING SERVICES ENGINEERING LIMITED,63.85,0,0,0,Fuzzy,SP BUILDING SERVICES LIMITED,69.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
182,CF,SKILLS MAX ACADEMY LIMITED,SKILLS MAX ACADEMY LIMITED,100.0,SKILLS MAX ACADEMY LIMITED,100.0,1,1,1,Exact,SKILLS MAX ACADEMY LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
183,CF,SKYLINE TAXIS,ASH TAXIS LIMITED,67.0,SKYLINE TAXIS TEESIDE LIMITED,81.42,0,0,1,ML,SKYLINE TAXIS TEESIDE LIMITED,81.42,EXCLUDED_SINGLE_METHOD,Only TF-IDF/Nearest-Neighbours met its acceptance threshold; the fuzzy candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
184,CF,SLR CONSULTING LIMITED,SLR CONSULTING LIMITED,100.0,SLR CONSULTING LIMITED,100.0,1,1,1,Exact,SLR CONSULTING LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
185,CF,SMART PLUS TAXIS,STARS TAXIS LIMITED,63.0,F AND S TAXIS LIMITED,58.86,0,0,0,Fuzzy,STARS TAXIS LIMITED,63.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
186,CF,SNELLING BUSINESS SYSTEMS,HAHNBECK BUSINESS SYSTEMS LIMITED,72.0,BUSINESS I T SYSTEMS LIMITED,72.03,0,0,0,ML,BUSINESS I T SYSTEMS LIMITED,72.03,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
187,CF,SOCIETYWORKS LIMITED,SOCIETY LIMITED,86.0,SOCIETY LIMITED,61.35,1,0,0,Fuzzy+ML,SOCIETY LIMITED,86.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
188,CF,SOFTCAT LIMITED,SOFTOO LIMITED,83.0,SR SOFT LIMITED,39.71,0,0,0,Fuzzy,SOFTOO LIMITED,83.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
189,CF,SOFTCAT PLC,SECOM PLC,60.0,M AND G PLC,37.95,0,0,0,Fuzzy,SECOM PLC,60.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
190,CF,SOUTHERN TRAVEL SOLUTIONS LIMITED,SOUTHERN TRAVEL SOLUTIONS LIMITED,100.0,SOUTHERN TRAVEL SOLUTIONS LIMITED,100.0,1,1,1,Exact,SOUTHERN TRAVEL SOLUTIONS LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
191,CF,SPRINGFIELD HOME CARE SERVICES LIMITED,SPRINGFIELD HOME CARE SERVICES LIMITED,100.0,SPRINGFIELD HOME CARE SERVICES LIMITED,100.0,1,1,1,Exact,SPRINGFIELD HOME CARE SERVICES LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
192,CF,STEATITE LIMITED,TEATONE LIMITED,84.0,ATITECH UK,38.44,0,0,0,Fuzzy,TEATONE LIMITED,84.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
193,CF,STONE TECHNOLOGIES LIMITED TRADING AS CONVERGE TECHNOLOGY SOLUTIONS,GAMING TECHNOLOGY SOLUTIONS LIMITED TRADING AS GTS LIMITED,69.0,TRADING TECHNOLOGIES UK LIMITED,71.79,0,0,0,ML,TRADING TECHNOLOGIES UK LIMITED,71.79,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
194,CF,STREETSPACE LIMITED,STREETSPACE LIMITED,100.0,STREETSPACE LIMITED,100.0,1,1,1,Exact,STREETSPACE LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
195,CF,STRYKER UK LIMITED,STRYKER UK LIMITED,100.0,STRYKER UK LIMITED,100.0,1,1,1,Exact,STRYKER UK LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
196,CF,SUPPORT IN SPORT UK LIMITED,PH SPORT UK LIMITED,78.0,SUPPORT CARE LIMITED,73.74,0,0,0,Fuzzy,PH SPORT UK LIMITED,78.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
197,CF,TELENT TECHNOLOGY SERVICES LIMITED,TELENT TECHNOLOGY SERVICES LIMITED,100.0,TELENT TECHNOLOGY SERVICES LIMITED,100.0,1,1,1,Exact,TELENT TECHNOLOGY SERVICES LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
198,CF,THE BIG LEMON CIC,THE BIG LIME LIMITED,65.0,LEMONADE LEMONICA UK LIMITED,49.18,0,0,0,Fuzzy,THE BIG LIME LIMITED,65.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
199,CF,THE CODERS GUILD LIMITED,THE COMMON GUILD LIMITED,83.0,GUILD CARE,61.75,0,0,0,Fuzzy,THE COMMON GUILD LIMITED,83.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
200,CF,THE SUPPLY REGISTER LIMITED,MARINE SUPPLY LIMITED,75.0,J C SUPPLY LIMITED,58.4,0,0,0,Fuzzy,MARINE SUPPLY LIMITED,75.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
201,CF,THE TAXI CENTRE DERBYSHIRE LIMITED,DARBYSHIRE CARE LIMITED,74.0,DERBYSHIRE HOME CARE SERVICES LIMITED,63.33,0,0,0,Fuzzy,DARBYSHIRE CARE LIMITED,74.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
202,CF,TIM S MINIBUS AND PRIVATE HIRE LIMITED,CITY PRIVATE HIRE AND MINIBUSES LIMITED,83.0,CITY PRIVATE HIRE AND MINIBUSES LIMITED,76.67,1,0,1,Fuzzy+ML,CITY PRIVATE HIRE AND MINIBUSES LIMITED,83.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
203,CF,TOTAL ENERGY GAS SUPPLIES LIMITED,FUSE ENERGY SUPPLY LIMITED,75.0,TOTAL CONSTRUCTION SUPPLIES LIMITED,61.67,0,0,0,Fuzzy,FUSE ENERGY SUPPLY LIMITED,75.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
204,CF,TRUE CAB SERVICES LIMITED,CABX SERVICES LIMITED,87.0,TRUE LENS SERVICES LIMITED,68.8,0,0,0,Fuzzy,CABX SERVICES LIMITED,87.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
205,CF,TUSKERDIRECT LIMITED,TUSKER CONTRACTS NI LIMITED,60.0,TUSKER HOUSE,60.25,0,0,0,ML,TUSKER HOUSE,60.25,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
206,CF,UNITE PROCUREMENT UK LIMITED,UNITE PROCUREMENT UK LIMITED,100.0,UNITE PROCUREMENT UK LIMITED,100.0,1,1,1,Exact,UNITE PROCUREMENT UK LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
207,CF,UNITY TRAVEL LIMITED,TRAVEL UNIQUE LIMITED,88.0,UNITED TRAVEL AND FINANCE LIMITED T A UNITED TRAVEL,80.03,0,0,1,ML,UNITED TRAVEL AND FINANCE LIMITED T A UNITED TRAVEL,80.03,EXCLUDED_SINGLE_METHOD,Only TF-IDF/Nearest-Neighbours met its acceptance threshold; the fuzzy candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
208,CF,UNIVERSAL CABS LIMITED,UNIVERSAL CABS LIMITED,100.0,UNIVERSAL CABS LIMITED,100.0,1,1,1,Exact,UNIVERSAL CABS LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
209,CF,UNSUNG LIMITED,UNSA LIMITED,85.0,HANSUNG FOOD LIMITED,58.18,0,0,0,Fuzzy,UNSA LIMITED,85.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
210,CF,V I P COMPUTER CENTRE LIMITED,VIP COMPUTER CENTRE LIMITED,89.0,LONDON COMPUTER CENTRE LIMITED,78.76,0,0,1,ML,LONDON COMPUTER CENTRE LIMITED,78.76,EXCLUDED_SINGLE_METHOD,Only TF-IDF/Nearest-Neighbours met its acceptance threshold; the fuzzy candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
211,CF,VICS TRANSPORT,AA TRANSPORT,69.0,S G TRANSPORT LIMITED,72.45,0,0,0,ML,S G TRANSPORT LIMITED,72.45,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
212,CF,VIVACITY LABS,VIVACITY LABS LIMITED,76.0,VIVACITY LABS LIMITED,98.95,1,0,1,Fuzzy+ML,VIVACITY LABS LIMITED,98.95,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
213,CF,WATER PLUS LIMITED,UK WATER PLUS LIMITED,92.0,UK WATER PLUS LIMITED,95.56,1,1,1,Fuzzy+ML,UK WATER PLUS LIMITED,95.56,ACCEPTED,Fuzzy and TF-IDF selected the same sponsor above both acceptance thresholds.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
214,CF,WATERSTONS LIMITED,WATERSTONS LIMITED,100.0,WATERSTONS LIMITED,100.0,1,1,1,Exact,WATERSTONS LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
215,CF,WATES CONSTRUCTION LIMITED,MA CONSTRUCTION LIMITED,90.0,R CONSTRUCTION LIMITED,77.55,0,1,1,Fuzzy,MA CONSTRUCTION LIMITED,90.0,EXCLUDED_METHOD_DISAGREEMENT,Fuzzy and TF-IDF both met their thresholds but selected different sponsors.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
216,CF,WAVEHILL LIMITED,WAVETEL LIMITED,84.0,WAVES WAVES UK LIMITED,50.38,0,0,0,Fuzzy,WAVETEL LIMITED,84.0,EXCLUDED_LOW_CONFIDENCE,Neither method met its acceptance threshold; both candidate scores were retained for audit evidence.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
217,CF,WAVENET,WAVENET LIMITED,64.0,WAVENET LIMITED,98.1,1,0,1,Fuzzy+ML,WAVENET LIMITED,98.1,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
218,CF,WERFEN LIMITED,WERFEN LIMITED,100.0,WERFEN LIMITED,100.0,1,1,1,Exact,WERFEN LIMITED,100.0,ACCEPTED,Exact cleaned-name match to the Sponsor Register.,1,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
219,CF,WILLMOTT DIXON CONSTRUCTION LIMITED,D O I CONSTRUCTION LIMITED,82.0,WILLMOTT DIXON GROUP,80.73,0,0,1,ML,WILLMOTT DIXON GROUP,80.73,EXCLUDED_SINGLE_METHOD,Only TF-IDF/Nearest-Neighbours met its acceptance threshold; the fuzzy candidate was retained as evidence but did not qualify.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
220,CF,WSP UK LIMITED,WSO2 UK LIMITED,90.0,WSP GROUP LIMITED,80.72,0,1,1,Fuzzy,WSO2 UK LIMITED,90.0,EXCLUDED_METHOD_DISAGREEMENT,Fuzzy and TF-IDF both met their thresholds but selected different sponsors.,0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
221,CF,XMA LIMITED,XML LIMITED,91.0,XML LIMITED,44.85,1,1,0,Fuzzy+ML,XML LIMITED,91.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
222,CF,ZENGENTI LIMITED,ZENTIA LIMITED,87.0,ZENTIA LIMITED,45.92,1,0,0,Fuzzy+ML,ZENTIA LIMITED,87.0,EXCLUDED_LOW_CONFIDENCE,"Both methods selected the same sponsor, but one or both scores were below the acceptance thresholds.",0,EVALUATION,2026-08-10 19:16:03,2026-08-10 19:16:03,,
